"site_name","hour","time","max_total_energy_k_wh","dod","battery_state","eff_dod","total_energy","option","option_id","cost","day","grid","diesel","solar","solution","recommendation"
"site10",19,44,4.52,0.15,"discharge",0.387134502923977,8.376,"battery","site10_44",10,1,FALSE,FALSE,FALSE,1,"A balanced approach between solar and grid is observed, but diesel use is moderate. To reduce operational costs and emissions, further investment in solar capacity is recommended. Battery usage is modest, and increasing its capacity could provide additional backup, reducing diesel dependency during periods of low solar generation or grid instability."
"site10",21,46,4.23,0.15,"discharge",0.390526315789474,8.376,"battery","site10_46",10,1,FALSE,FALSE,FALSE,1,"A balanced approach between solar and grid is observed, but diesel use is moderate. To reduce operational costs and emissions, further investment in solar capacity is recommended. Battery usage is modest, and increasing its capacity could provide additional backup, reducing diesel dependency during periods of low solar generation or grid instability."
"site10",23,48,4.21,0.15,"discharge",0.390760233918129,8.376,"battery","site10_48",10,2,FALSE,FALSE,FALSE,1,"A balanced approach between solar and grid is observed, but diesel use is moderate. To reduce operational costs and emissions, further investment in solar capacity is recommended. Battery usage is modest, and increasing its capacity could provide additional backup, reducing diesel dependency during periods of low solar generation or grid instability."
"site10",17,66,4.2,0.15,"discharge",0.390877192982456,8.376,"battery","site10_66",10,2,FALSE,FALSE,FALSE,1,"A balanced approach between solar and grid is observed, but diesel use is moderate. To reduce operational costs and emissions, further investment in solar capacity is recommended. Battery usage is modest, and increasing its capacity could provide additional backup, reducing diesel dependency during periods of low solar generation or grid instability."
"site10",17,90,4.61,0.15,"discharge",0.386081871345029,8.376,"battery","site10_90",10,3,FALSE,FALSE,FALSE,1,"A balanced approach between solar and grid is observed, but diesel use is moderate. To reduce operational costs and emissions, further investment in solar capacity is recommended. Battery usage is modest, and increasing its capacity could provide additional backup, reducing diesel dependency during periods of low solar generation or grid instability."
"site10",19,92,4.39,0.15,"discharge",0.388654970760234,8.376,"battery","site10_92",10,3,FALSE,FALSE,FALSE,1,"A balanced approach between solar and grid is observed, but diesel use is moderate. To reduce operational costs and emissions, further investment in solar capacity is recommended. Battery usage is modest, and increasing its capacity could provide additional backup, reducing diesel dependency during periods of low solar generation or grid instability."
"site10",21,94,4.31,0.15,"discharge",0.389590643274854,8.376,"battery","site10_94",10,3,FALSE,FALSE,FALSE,1,"A balanced approach between solar and grid is observed, but diesel use is moderate. To reduce operational costs and emissions, further investment in solar capacity is recommended. Battery usage is modest, and increasing its capacity could provide additional backup, reducing diesel dependency during periods of low solar generation or grid instability."
"site10",23,96,4.29,0.15,"discharge",0.389824561403509,8.376,"battery","site10_96",10,4,FALSE,FALSE,FALSE,1,"A balanced approach between solar and grid is observed, but diesel use is moderate. To reduce operational costs and emissions, further investment in solar capacity is recommended. Battery usage is modest, and increasing its capacity could provide additional backup, reducing diesel dependency during periods of low solar generation or grid instability."
"site10",17,138,4.3,0.15,"discharge",0.389707602339181,8.376,"battery","site10_138",10,5,FALSE,FALSE,FALSE,1,"A balanced approach between solar and grid is observed, but diesel use is moderate. To reduce operational costs and emissions, further investment in solar capacity is recommended. Battery usage is modest, and increasing its capacity could provide additional backup, reducing diesel dependency during periods of low solar generation or grid instability."
"site10",19,140,4.17,0.15,"discharge",0.391228070175439,8.376,"battery","site10_140",10,5,FALSE,FALSE,FALSE,1,"A balanced approach between solar and grid is observed, but diesel use is moderate. To reduce operational costs and emissions, further investment in solar capacity is recommended. Battery usage is modest, and increasing its capacity could provide additional backup, reducing diesel dependency during periods of low solar generation or grid instability."
"site10",21,142,4.4,0.15,"discharge",0.388538011695906,8.376,"battery","site10_142",10,5,FALSE,FALSE,FALSE,1,"A balanced approach between solar and grid is observed, but diesel use is moderate. To reduce operational costs and emissions, further investment in solar capacity is recommended. Battery usage is modest, and increasing its capacity could provide additional backup, reducing diesel dependency during periods of low solar generation or grid instability."
"site10",23,144,4.31,0.15,"discharge",0.389590643274854,8.376,"battery","site10_144",10,6,FALSE,FALSE,FALSE,1,"A balanced approach between solar and grid is observed, but diesel use is moderate. To reduce operational costs and emissions, further investment in solar capacity is recommended. Battery usage is modest, and increasing its capacity could provide additional backup, reducing diesel dependency during periods of low solar generation or grid instability."
"site10",17,162,4.58,0.15,"discharge",0.386432748538012,8.376,"battery","site10_162",10,6,FALSE,FALSE,FALSE,1,"A balanced approach between solar and grid is observed, but diesel use is moderate. To reduce operational costs and emissions, further investment in solar capacity is recommended. Battery usage is modest, and increasing its capacity could provide additional backup, reducing diesel dependency during periods of low solar generation or grid instability."
"site10",19,164,4.43,0.15,"discharge",0.388187134502924,8.376,"battery","site10_164",10,6,FALSE,FALSE,FALSE,1,"A balanced approach between solar and grid is observed, but diesel use is moderate. To reduce operational costs and emissions, further investment in solar capacity is recommended. Battery usage is modest, and increasing its capacity could provide additional backup, reducing diesel dependency during periods of low solar generation or grid instability."
"site10",21,166,4.11,0.15,"discharge",0.391929824561404,8.376,"battery","site10_166",10,6,FALSE,FALSE,FALSE,1,"A balanced approach between solar and grid is observed, but diesel use is moderate. To reduce operational costs and emissions, further investment in solar capacity is recommended. Battery usage is modest, and increasing its capacity could provide additional backup, reducing diesel dependency during periods of low solar generation or grid instability."
"site10",23,168,4.21,0.15,"discharge",0.390760233918129,8.376,"battery","site10_168",10,7,FALSE,FALSE,FALSE,1,"A balanced approach between solar and grid is observed, but diesel use is moderate. To reduce operational costs and emissions, further investment in solar capacity is recommended. Battery usage is modest, and increasing its capacity could provide additional backup, reducing diesel dependency during periods of low solar generation or grid instability."
"site1",9,10,4.86,0.15,"charge",0.256777777777778,18,"generator","site1_10",15,0,FALSE,TRUE,FALSE,1,"With a high reliance on the grid, it's essential to ensure grid reliability and have robust contingency plans in place for potential outages. Solar usage is relatively low, so consider investing in additional solar capacity to reduce grid dependence. The battery is underutilized; optimizing battery storage could help mitigate risks during peak demand or grid failures."
"site1",3,28,4.65,0.15,"charge",0.257685185185185,18,"generator","site1_28",15,1,FALSE,TRUE,FALSE,1,"With a high reliance on the grid, it's essential to ensure grid reliability and have robust contingency plans in place for potential outages. Solar usage is relatively low, so consider investing in additional solar capacity to reduce grid dependence. The battery is underutilized; optimizing battery storage could help mitigate risks during peak demand or grid failures."
"site1",5,30,4.67,0.15,"charge",0.257598765432099,18,"generator","site1_30",15,1,FALSE,TRUE,FALSE,1,"With a high reliance on the grid, it's essential to ensure grid reliability and have robust contingency plans in place for potential outages. Solar usage is relatively low, so consider investing in additional solar capacity to reduce grid dependence. The battery is underutilized; optimizing battery storage could help mitigate risks during peak demand or grid failures."
"site1",7,32,4.87,0.15,"charge",0.256734567901235,18,"generator","site1_32",15,1,FALSE,TRUE,FALSE,1,"With a high reliance on the grid, it's essential to ensure grid reliability and have robust contingency plans in place for potential outages. Solar usage is relatively low, so consider investing in additional solar capacity to reduce grid dependence. The battery is underutilized; optimizing battery storage could help mitigate risks during peak demand or grid failures."
"site1",9,34,4.99,0.15,"charge",0.256216049382716,18,"generator","site1_34",15,1,FALSE,TRUE,FALSE,1,"With a high reliance on the grid, it's essential to ensure grid reliability and have robust contingency plans in place for potential outages. Solar usage is relatively low, so consider investing in additional solar capacity to reduce grid dependence. The battery is underutilized; optimizing battery storage could help mitigate risks during peak demand or grid failures."
"site1",14,63,5.17,0.15,"charge",0.255438271604938,18,"generator","site1_63",15,2,FALSE,TRUE,FALSE,1,"With a high reliance on the grid, it's essential to ensure grid reliability and have robust contingency plans in place for potential outages. Solar usage is relatively low, so consider investing in additional solar capacity to reduce grid dependence. The battery is underutilized; optimizing battery storage could help mitigate risks during peak demand or grid failures."
"site1",16,65,5.22,0.15,"charge",0.255222222222222,18,"generator","site1_65",15,2,FALSE,TRUE,FALSE,1,"With a high reliance on the grid, it's essential to ensure grid reliability and have robust contingency plans in place for potential outages. Solar usage is relatively low, so consider investing in additional solar capacity to reduce grid dependence. The battery is underutilized; optimizing battery storage could help mitigate risks during peak demand or grid failures."
"site1",18,67,4.96,0.15,"charge",0.256345679012346,18,"generator","site1_67",15,2,FALSE,TRUE,FALSE,1,"With a high reliance on the grid, it's essential to ensure grid reliability and have robust contingency plans in place for potential outages. Solar usage is relatively low, so consider investing in additional solar capacity to reduce grid dependence. The battery is underutilized; optimizing battery storage could help mitigate risks during peak demand or grid failures."
"site1",16,89,5.15,0.15,"charge",0.255524691358025,18,"generator","site1_89",15,3,FALSE,TRUE,FALSE,1,"With a high reliance on the grid, it's essential to ensure grid reliability and have robust contingency plans in place for potential outages. Solar usage is relatively low, so consider investing in additional solar capacity to reduce grid dependence. The battery is underutilized; optimizing battery storage could help mitigate risks during peak demand or grid failures."
"site1",18,91,5.37,0.15,"charge",0.254574074074074,18,"generator","site1_91",15,3,FALSE,TRUE,FALSE,1,"With a high reliance on the grid, it's essential to ensure grid reliability and have robust contingency plans in place for potential outages. Solar usage is relatively low, so consider investing in additional solar capacity to reduce grid dependence. The battery is underutilized; optimizing battery storage could help mitigate risks during peak demand or grid failures."
"site2",19,20,10.67,0.15,"charge",0.211820175438596,17.6,"generator","site2_20",15,0,FALSE,TRUE,FALSE,1,"The site shows complete reliance on the grid with no solar usage, which poses a significant risk during grid failures. Diversifying energy sources by introducing solar power could reduce this vulnerability. Diesel and battery are equally used, indicating a need for more efficient battery management and possibly increasing battery capacity to minimize diesel consumption."
"site2",21,22,10.39,0.15,"charge",0.2122977582846,17.6,"generator","site2_22",15,0,FALSE,TRUE,FALSE,1,"The site shows complete reliance on the grid with no solar usage, which poses a significant risk during grid failures. Diversifying energy sources by introducing solar power could reduce this vulnerability. Diesel and battery are equally used, indicating a need for more efficient battery management and possibly increasing battery capacity to minimize diesel consumption."
"site2",23,24,9.46,0.15,"charge",0.213884015594542,17.6,"generator","site2_24",15,1,FALSE,TRUE,FALSE,1,"The site shows complete reliance on the grid with no solar usage, which poses a significant risk during grid failures. Diversifying energy sources by introducing solar power could reduce this vulnerability. Diesel and battery are equally used, indicating a need for more efficient battery management and possibly increasing battery capacity to minimize diesel consumption."
"site2",1,26,9.56,0.15,"charge",0.213713450292398,17.6,"generator","site2_26",15,1,FALSE,TRUE,FALSE,1,"The site shows complete reliance on the grid with no solar usage, which poses a significant risk during grid failures. Diversifying energy sources by introducing solar power could reduce this vulnerability. Diesel and battery are equally used, indicating a need for more efficient battery management and possibly increasing battery capacity to minimize diesel consumption."
"site2",3,28,9.4,0.15,"charge",0.213986354775828,17.6,"generator","site2_28",15,1,FALSE,TRUE,FALSE,1,"The site shows complete reliance on the grid with no solar usage, which poses a significant risk during grid failures. Diversifying energy sources by introducing solar power could reduce this vulnerability. Diesel and battery are equally used, indicating a need for more efficient battery management and possibly increasing battery capacity to minimize diesel consumption."
"site2",5,30,9.69,0.15,"charge",0.21349171539961,17.6,"generator","site2_30",15,1,FALSE,TRUE,FALSE,1,"The site shows complete reliance on the grid with no solar usage, which poses a significant risk during grid failures. Diversifying energy sources by introducing solar power could reduce this vulnerability. Diesel and battery are equally used, indicating a need for more efficient battery management and possibly increasing battery capacity to minimize diesel consumption."
"site2",7,32,10.18,0.15,"charge",0.212655945419103,17.6,"generator","site2_32",15,1,FALSE,TRUE,FALSE,1,"The site shows complete reliance on the grid with no solar usage, which poses a significant risk during grid failures. Diversifying energy sources by introducing solar power could reduce this vulnerability. Diesel and battery are equally used, indicating a need for more efficient battery management and possibly increasing battery capacity to minimize diesel consumption."
"site2",9,34,10.55,0.15,"charge",0.21202485380117,17.6,"generator","site2_34",15,1,FALSE,TRUE,FALSE,1,"The site shows complete reliance on the grid with no solar usage, which poses a significant risk during grid failures. Diversifying energy sources by introducing solar power could reduce this vulnerability. Diesel and battery are equally used, indicating a need for more efficient battery management and possibly increasing battery capacity to minimize diesel consumption."
"site2",19,68,11.19,0.15,"charge",0.210933235867446,17.6,"generator","site2_68",15,2,FALSE,TRUE,FALSE,1,"The site shows complete reliance on the grid with no solar usage, which poses a significant risk during grid failures. Diversifying energy sources by introducing solar power could reduce this vulnerability. Diesel and battery are equally used, indicating a need for more efficient battery management and possibly increasing battery capacity to minimize diesel consumption."
"site2",21,70,11.1,0.15,"charge",0.211086744639376,17.6,"generator","site2_70",15,2,FALSE,TRUE,FALSE,1,"The site shows complete reliance on the grid with no solar usage, which poses a significant risk during grid failures. Diversifying energy sources by introducing solar power could reduce this vulnerability. Diesel and battery are equally used, indicating a need for more efficient battery management and possibly increasing battery capacity to minimize diesel consumption."
"site2",23,72,9.87,0.15,"charge",0.21318469785575,17.6,"generator","site2_72",15,3,FALSE,TRUE,FALSE,1,"The site shows complete reliance on the grid with no solar usage, which poses a significant risk during grid failures. Diversifying energy sources by introducing solar power could reduce this vulnerability. Diesel and battery are equally used, indicating a need for more efficient battery management and possibly increasing battery capacity to minimize diesel consumption."
"site2",1,74,9.19,0.15,"charge",0.214344541910331,17.6,"generator","site2_74",15,3,FALSE,TRUE,FALSE,1,"The site shows complete reliance on the grid with no solar usage, which poses a significant risk during grid failures. Diversifying energy sources by introducing solar power could reduce this vulnerability. Diesel and battery are equally used, indicating a need for more efficient battery management and possibly increasing battery capacity to minimize diesel consumption."
"site2",3,76,9.24,0.15,"charge",0.214259259259259,17.6,"generator","site2_76",15,3,FALSE,TRUE,FALSE,1,"The site shows complete reliance on the grid with no solar usage, which poses a significant risk during grid failures. Diversifying energy sources by introducing solar power could reduce this vulnerability. Diesel and battery are equally used, indicating a need for more efficient battery management and possibly increasing battery capacity to minimize diesel consumption."
"site2",5,78,10.48,0.15,"charge",0.212144249512671,17.6,"generator","site2_78",15,3,FALSE,TRUE,FALSE,1,"The site shows complete reliance on the grid with no solar usage, which poses a significant risk during grid failures. Diversifying energy sources by introducing solar power could reduce this vulnerability. Diesel and battery are equally used, indicating a need for more efficient battery management and possibly increasing battery capacity to minimize diesel consumption."
"site2",7,80,10.52,0.15,"charge",0.212076023391813,17.6,"generator","site2_80",15,3,FALSE,TRUE,FALSE,1,"The site shows complete reliance on the grid with no solar usage, which poses a significant risk during grid failures. Diversifying energy sources by introducing solar power could reduce this vulnerability. Diesel and battery are equally used, indicating a need for more efficient battery management and possibly increasing battery capacity to minimize diesel consumption."
"site2",9,82,11.3,0.15,"charge",0.210745614035088,17.6,"generator","site2_82",15,3,FALSE,TRUE,FALSE,1,"The site shows complete reliance on the grid with no solar usage, which poses a significant risk during grid failures. Diversifying energy sources by introducing solar power could reduce this vulnerability. Diesel and battery are equally used, indicating a need for more efficient battery management and possibly increasing battery capacity to minimize diesel consumption."
"site2",18,115,11.29,0.15,"charge",0.210762670565302,17.6,"generator","site2_115",15,4,FALSE,TRUE,FALSE,1,"The site shows complete reliance on the grid with no solar usage, which poses a significant risk during grid failures. Diversifying energy sources by introducing solar power could reduce this vulnerability. Diesel and battery are equally used, indicating a need for more efficient battery management and possibly increasing battery capacity to minimize diesel consumption."
"site2",20,117,10.92,0.15,"charge",0.211393762183236,17.6,"generator","site2_117",15,4,FALSE,TRUE,FALSE,1,"The site shows complete reliance on the grid with no solar usage, which poses a significant risk during grid failures. Diversifying energy sources by introducing solar power could reduce this vulnerability. Diesel and battery are equally used, indicating a need for more efficient battery management and possibly increasing battery capacity to minimize diesel consumption."
"site2",22,119,9.74,0.15,"charge",0.213406432748538,17.6,"generator","site2_119",15,4,FALSE,TRUE,FALSE,1,"The site shows complete reliance on the grid with no solar usage, which poses a significant risk during grid failures. Diversifying energy sources by introducing solar power could reduce this vulnerability. Diesel and battery are equally used, indicating a need for more efficient battery management and possibly increasing battery capacity to minimize diesel consumption."
"site2",0,121,8.93,0.15,"charge",0.214788011695906,17.6,"generator","site2_121",15,5,FALSE,TRUE,FALSE,1,"The site shows complete reliance on the grid with no solar usage, which poses a significant risk during grid failures. Diversifying energy sources by introducing solar power could reduce this vulnerability. Diesel and battery are equally used, indicating a need for more efficient battery management and possibly increasing battery capacity to minimize diesel consumption."
"site2",2,123,9.16,0.15,"charge",0.214395711500975,17.6,"generator","site2_123",15,5,FALSE,TRUE,FALSE,1,"The site shows complete reliance on the grid with no solar usage, which poses a significant risk during grid failures. Diversifying energy sources by introducing solar power could reduce this vulnerability. Diesel and battery are equally used, indicating a need for more efficient battery management and possibly increasing battery capacity to minimize diesel consumption."
"site2",4,125,9.73,0.15,"charge",0.213423489278752,17.6,"generator","site2_125",15,5,FALSE,TRUE,FALSE,1,"The site shows complete reliance on the grid with no solar usage, which poses a significant risk during grid failures. Diversifying energy sources by introducing solar power could reduce this vulnerability. Diesel and battery are equally used, indicating a need for more efficient battery management and possibly increasing battery capacity to minimize diesel consumption."
"site2",6,127,10.39,0.15,"charge",0.2122977582846,17.6,"generator","site2_127",15,5,FALSE,TRUE,FALSE,1,"The site shows complete reliance on the grid with no solar usage, which poses a significant risk during grid failures. Diversifying energy sources by introducing solar power could reduce this vulnerability. Diesel and battery are equally used, indicating a need for more efficient battery management and possibly increasing battery capacity to minimize diesel consumption."
"site2",8,129,10.54,0.15,"charge",0.212041910331384,17.6,"generator","site2_129",15,5,FALSE,TRUE,FALSE,1,"The site shows complete reliance on the grid with no solar usage, which poses a significant risk during grid failures. Diversifying energy sources by introducing solar power could reduce this vulnerability. Diesel and battery are equally used, indicating a need for more efficient battery management and possibly increasing battery capacity to minimize diesel consumption."
"site2",7,152,9.88,0.15,"charge",0.213167641325536,17.6,"generator","site2_152",15,6,FALSE,TRUE,FALSE,1,"The site shows complete reliance on the grid with no solar usage, which poses a significant risk during grid failures. Diversifying energy sources by introducing solar power could reduce this vulnerability. Diesel and battery are equally used, indicating a need for more efficient battery management and possibly increasing battery capacity to minimize diesel consumption."
"site2",9,154,10.69,0.15,"charge",0.211786062378168,17.6,"generator","site2_154",15,6,FALSE,TRUE,FALSE,1,"The site shows complete reliance on the grid with no solar usage, which poses a significant risk during grid failures. Diversifying energy sources by introducing solar power could reduce this vulnerability. Diesel and battery are equally used, indicating a need for more efficient battery management and possibly increasing battery capacity to minimize diesel consumption."
"site2",11,156,10.1,0.15,"charge",0.212792397660819,17.6,"generator","site2_156",15,6,FALSE,TRUE,FALSE,1,"The site shows complete reliance on the grid with no solar usage, which poses a significant risk during grid failures. Diversifying energy sources by introducing solar power could reduce this vulnerability. Diesel and battery are equally used, indicating a need for more efficient battery management and possibly increasing battery capacity to minimize diesel consumption."
"site2",13,158,10.77,0.15,"charge",0.211649610136452,17.6,"generator","site2_158",15,6,FALSE,TRUE,FALSE,1,"The site shows complete reliance on the grid with no solar usage, which poses a significant risk during grid failures. Diversifying energy sources by introducing solar power could reduce this vulnerability. Diesel and battery are equally used, indicating a need for more efficient battery management and possibly increasing battery capacity to minimize diesel consumption."
"site2",15,160,10.59,0.15,"charge",0.211956627680312,17.6,"generator","site2_160",15,6,FALSE,TRUE,FALSE,1,"The site shows complete reliance on the grid with no solar usage, which poses a significant risk during grid failures. Diversifying energy sources by introducing solar power could reduce this vulnerability. Diesel and battery are equally used, indicating a need for more efficient battery management and possibly increasing battery capacity to minimize diesel consumption."
"site2",17,162,10.47,0.15,"charge",0.212161306042885,17.6,"generator","site2_162",15,6,FALSE,TRUE,FALSE,1,"The site shows complete reliance on the grid with no solar usage, which poses a significant risk during grid failures. Diversifying energy sources by introducing solar power could reduce this vulnerability. Diesel and battery are equally used, indicating a need for more efficient battery management and possibly increasing battery capacity to minimize diesel consumption."
"site2",19,164,11.21,0.15,"charge",0.210899122807018,17.6,"generator","site2_164",15,6,FALSE,TRUE,FALSE,1,"The site shows complete reliance on the grid with no solar usage, which poses a significant risk during grid failures. Diversifying energy sources by introducing solar power could reduce this vulnerability. Diesel and battery are equally used, indicating a need for more efficient battery management and possibly increasing battery capacity to minimize diesel consumption."
"site2",21,166,11.49,0.15,"charge",0.210421539961014,17.6,"generator","site2_166",15,6,FALSE,TRUE,FALSE,1,"The site shows complete reliance on the grid with no solar usage, which poses a significant risk during grid failures. Diversifying energy sources by introducing solar power could reduce this vulnerability. Diesel and battery are equally used, indicating a need for more efficient battery management and possibly increasing battery capacity to minimize diesel consumption."
"site3",19,20,8.7,0.15,"charge",0.206993177387914,12.8,"generator","site3_20",15,0,FALSE,TRUE,FALSE,1,"Solar and grid usage are moderate, but diesel use is notable. Consider strategies to increase solar capacity to reduce both grid reliance and diesel consumption. The battery plays a key role in this site's energy mix, so ensuring that it is well-maintained and possibly upgraded will help in risk mitigation, particularly during periods of high demand or low solar generation."
"site3",21,22,7.71,0.15,"charge",0.208681773879142,12.8,"generator","site3_22",15,0,FALSE,TRUE,FALSE,1,"Solar and grid usage are moderate, but diesel use is notable. Consider strategies to increase solar capacity to reduce both grid reliance and diesel consumption. The battery plays a key role in this site's energy mix, so ensuring that it is well-maintained and possibly upgraded will help in risk mitigation, particularly during periods of high demand or low solar generation."
"site3",23,24,3.47,0.15,"charge",0.215913742690059,12.8,"generator","site3_24",15,1,FALSE,TRUE,FALSE,1,"Solar and grid usage are moderate, but diesel use is notable. Consider strategies to increase solar capacity to reduce both grid reliance and diesel consumption. The battery plays a key role in this site's energy mix, so ensuring that it is well-maintained and possibly upgraded will help in risk mitigation, particularly during periods of high demand or low solar generation."
"site3",1,26,2.08,0.15,"charge",0.218284600389864,12.8,"generator","site3_26",15,1,FALSE,TRUE,FALSE,1,"Solar and grid usage are moderate, but diesel use is notable. Consider strategies to increase solar capacity to reduce both grid reliance and diesel consumption. The battery plays a key role in this site's energy mix, so ensuring that it is well-maintained and possibly upgraded will help in risk mitigation, particularly during periods of high demand or low solar generation."
"site3",3,28,2.36,0.15,"charge",0.21780701754386,12.8,"generator","site3_28",15,1,FALSE,TRUE,FALSE,1,"Solar and grid usage are moderate, but diesel use is notable. Consider strategies to increase solar capacity to reduce both grid reliance and diesel consumption. The battery plays a key role in this site's energy mix, so ensuring that it is well-maintained and possibly upgraded will help in risk mitigation, particularly during periods of high demand or low solar generation."
"site3",5,30,5.76,0.15,"charge",0.212007797270955,12.8,"generator","site3_30",15,1,FALSE,TRUE,FALSE,1,"Solar and grid usage are moderate, but diesel use is notable. Consider strategies to increase solar capacity to reduce both grid reliance and diesel consumption. The battery plays a key role in this site's energy mix, so ensuring that it is well-maintained and possibly upgraded will help in risk mitigation, particularly during periods of high demand or low solar generation."
"site3",7,32,8.14,0.15,"charge",0.207948343079922,12.8,"generator","site3_32",15,1,FALSE,TRUE,FALSE,1,"Solar and grid usage are moderate, but diesel use is notable. Consider strategies to increase solar capacity to reduce both grid reliance and diesel consumption. The battery plays a key role in this site's energy mix, so ensuring that it is well-maintained and possibly upgraded will help in risk mitigation, particularly during periods of high demand or low solar generation."
"site3",9,34,8.88,0.15,"charge",0.206686159844055,12.8,"generator","site3_34",15,1,FALSE,TRUE,FALSE,1,"Solar and grid usage are moderate, but diesel use is notable. Consider strategies to increase solar capacity to reduce both grid reliance and diesel consumption. The battery plays a key role in this site's energy mix, so ensuring that it is well-maintained and possibly upgraded will help in risk mitigation, particularly during periods of high demand or low solar generation."
"site3",19,68,8.45,0.15,"charge",0.207419590643275,12.8,"generator","site3_68",15,2,FALSE,TRUE,FALSE,1,"Solar and grid usage are moderate, but diesel use is notable. Consider strategies to increase solar capacity to reduce both grid reliance and diesel consumption. The battery plays a key role in this site's energy mix, so ensuring that it is well-maintained and possibly upgraded will help in risk mitigation, particularly during periods of high demand or low solar generation."
"site3",21,70,8.3,0.15,"charge",0.207675438596491,12.8,"generator","site3_70",15,2,FALSE,TRUE,FALSE,1,"Solar and grid usage are moderate, but diesel use is notable. Consider strategies to increase solar capacity to reduce both grid reliance and diesel consumption. The battery plays a key role in this site's energy mix, so ensuring that it is well-maintained and possibly upgraded will help in risk mitigation, particularly during periods of high demand or low solar generation."
"site3",23,72,2.29,0.15,"charge",0.217926413255361,12.8,"generator","site3_72",15,3,FALSE,TRUE,FALSE,1,"Solar and grid usage are moderate, but diesel use is notable. Consider strategies to increase solar capacity to reduce both grid reliance and diesel consumption. The battery plays a key role in this site's energy mix, so ensuring that it is well-maintained and possibly upgraded will help in risk mitigation, particularly during periods of high demand or low solar generation."
"site3",1,74,2.07,0.15,"charge",0.218301656920078,12.8,"generator","site3_74",15,3,FALSE,TRUE,FALSE,1,"Solar and grid usage are moderate, but diesel use is notable. Consider strategies to increase solar capacity to reduce both grid reliance and diesel consumption. The battery plays a key role in this site's energy mix, so ensuring that it is well-maintained and possibly upgraded will help in risk mitigation, particularly during periods of high demand or low solar generation."
"site3",3,76,2.39,0.15,"charge",0.217755847953216,12.8,"generator","site3_76",15,3,FALSE,TRUE,FALSE,1,"Solar and grid usage are moderate, but diesel use is notable. Consider strategies to increase solar capacity to reduce both grid reliance and diesel consumption. The battery plays a key role in this site's energy mix, so ensuring that it is well-maintained and possibly upgraded will help in risk mitigation, particularly during periods of high demand or low solar generation."
"site3",5,78,6.05,0.15,"charge",0.211513157894737,12.8,"generator","site3_78",15,3,FALSE,TRUE,FALSE,1,"Solar and grid usage are moderate, but diesel use is notable. Consider strategies to increase solar capacity to reduce both grid reliance and diesel consumption. The battery plays a key role in this site's energy mix, so ensuring that it is well-maintained and possibly upgraded will help in risk mitigation, particularly during periods of high demand or low solar generation."
"site3",7,80,8.4,0.15,"charge",0.207504873294347,12.8,"generator","site3_80",15,3,FALSE,TRUE,FALSE,1,"Solar and grid usage are moderate, but diesel use is notable. Consider strategies to increase solar capacity to reduce both grid reliance and diesel consumption. The battery plays a key role in this site's energy mix, so ensuring that it is well-maintained and possibly upgraded will help in risk mitigation, particularly during periods of high demand or low solar generation."
"site3",19,116,8.31,0.15,"charge",0.207658382066277,12.8,"generator","site3_116",15,4,FALSE,TRUE,FALSE,1,"Solar and grid usage are moderate, but diesel use is notable. Consider strategies to increase solar capacity to reduce both grid reliance and diesel consumption. The battery plays a key role in this site's energy mix, so ensuring that it is well-maintained and possibly upgraded will help in risk mitigation, particularly during periods of high demand or low solar generation."
"site3",21,118,7.85,0.15,"charge",0.20844298245614,12.8,"generator","site3_118",15,4,FALSE,TRUE,FALSE,1,"Solar and grid usage are moderate, but diesel use is notable. Consider strategies to increase solar capacity to reduce both grid reliance and diesel consumption. The battery plays a key role in this site's energy mix, so ensuring that it is well-maintained and possibly upgraded will help in risk mitigation, particularly during periods of high demand or low solar generation."
"site3",23,120,2.24,0.15,"charge",0.218011695906433,12.8,"generator","site3_120",15,5,FALSE,TRUE,FALSE,1,"Solar and grid usage are moderate, but diesel use is notable. Consider strategies to increase solar capacity to reduce both grid reliance and diesel consumption. The battery plays a key role in this site's energy mix, so ensuring that it is well-maintained and possibly upgraded will help in risk mitigation, particularly during periods of high demand or low solar generation."
"site3",1,122,1.87,0.15,"charge",0.218642787524366,12.8,"generator","site3_122",15,5,FALSE,TRUE,FALSE,1,"Solar and grid usage are moderate, but diesel use is notable. Consider strategies to increase solar capacity to reduce both grid reliance and diesel consumption. The battery plays a key role in this site's energy mix, so ensuring that it is well-maintained and possibly upgraded will help in risk mitigation, particularly during periods of high demand or low solar generation."
"site3",3,124,2.27,0.15,"charge",0.217960526315789,12.8,"generator","site3_124",15,5,FALSE,TRUE,FALSE,1,"Solar and grid usage are moderate, but diesel use is notable. Consider strategies to increase solar capacity to reduce both grid reliance and diesel consumption. The battery plays a key role in this site's energy mix, so ensuring that it is well-maintained and possibly upgraded will help in risk mitigation, particularly during periods of high demand or low solar generation."
"site3",5,126,6.61,0.15,"charge",0.210557992202729,12.8,"generator","site3_126",15,5,FALSE,TRUE,FALSE,1,"Solar and grid usage are moderate, but diesel use is notable. Consider strategies to increase solar capacity to reduce both grid reliance and diesel consumption. The battery plays a key role in this site's energy mix, so ensuring that it is well-maintained and possibly upgraded will help in risk mitigation, particularly during periods of high demand or low solar generation."
